% 1. Title: Adversarial Recognition Goodfellow MNIST
% 
% 2. Sources:
%      (a) Creator: Melanie Ducoffe
%      (b) Date: March, 23, 2017
% 
@RELATION adversarial_fisher

@ATTRIBUTE pred0  NUMERIC
@ATTRIBUTE pred1  NUMERIC
@ATTRIBUTE pred2  NUMERIC
@ATTRIBUTE class        {0, 1}
@DATA
0.0627584,-0.0453669,0.0433295,0
0.0280702,-0.0184636,0.018789,0
0.0216503,-0.0157352,0.0111587,0
0.00372896,-0.00251341,0.00274482,0
0.0475332,-0.0214095,0.0412458,0
0.045408,-0.0325478,0.0280634,0
0.00811737,-0.00428663,0.006473,0
0.0430917,-0.025943,0.0334526,0
0.0373917,-0.0273151,0.0254369,0
0.0354619,-0.0202809,0.0268991,0
0.00654329,-0.00268968,0.00547498,0
0.0163513,-0.0139,0.00695461,0
0.0284293,-0.0199092,0.0202928,0
0.00137125,-0.000893646,0.000596106,0
0.053091,-0.0391216,0.0357037,0
0.0434416,-0.0271618,0.032196,0
0.0346381,-0.0276731,0.0203722,0
0.02726,-0.0224087,0.014569,0
0.0924449,-0.0691447,0.0379102,0
0.0538357,-0.0458813,0.0211112,0
0.0981862,-0.0687053,0.0701188,0
0.0203716,-0.00915514,0.0163488,0
0.013206,-0.00473672,0.0114473,0
0.0508407,-0.0410114,0.0221827,0
0.0288639,-0.0216938,0.0153736,0
0.022199,-0.0169536,0.0133145,0
0.0690291,-0.049802,0.0477772,0
0.0455591,-0.0334803,0.0271448,0
0.0450969,-0.0322934,0.0311706,0
0.0126175,-0.00645302,0.007851,0
0.0160587,-0.00946466,0.011991,0
0.0524748,-0.0233425,0.0416178,0
0.0217196,-0.0159977,0.0145065,0
0.00773835,-0.0039928,0.00474086,0
0.02254,-0.0136693,0.0174347,0
0.00606683,-0.00473871,0.00268856,0
0.0348647,-0.0120459,0.0300045,0
0.0780288,-0.0570951,0.0530271,0
0.0326813,-0.0233868,0.022343,0
0.0535688,-0.0349997,0.0389843,0
0.0291579,-0.0185358,0.0171455,0
0.0382259,-0.0302505,0.0228094,0
0.115328,-0.0947694,0.0505665,0
0.103115,-0.0757423,0.069235,0
0.0534985,-0.0327829,0.0411663,0
0.0763226,-0.0547265,0.0483275,0
0.0269187,-0.012664,0.0223845,0
0.0322277,-0.0193416,0.0249269,0
0.0154688,-0.0122607,0.00906095,0
0.0199521,-0.0160952,0.00920403,0
0.0168881,-0.00984874,0.00850171,0
0.0476673,-0.0265902,0.0310359,0
0.0174842,-0.0119873,0.0126982,0
0.00308687,-0.00123412,0.00262089,0
0.0182607,-0.0152733,0.00792691,0
0.00732989,-0.00524586,0.00352298,0
0.0157269,-0.0069328,0.0123327,0
0.0281188,-0.0197455,0.0200142,0
0.0341411,-0.0283703,0.015992,0
0.00745136,-0.00589108,0.00348325,0
0.0186115,-0.0149543,0.0107745,0
0.0199263,-0.0100056,0.0167175,0
0.0516053,-0.0299593,0.0340041,0
0.0585535,-0.0166448,0.0528147,0
0.0159317,-0.0126464,0.00942194,0
1.53923e-06,-1.13249e-06,1.04056e-06,1
1.52435e-05,-1.22387e-05,8.04663e-06,1
4.54749e-05,-3.00407e-05,2.59543e-05,1
0.000858779,-0.000604827,0.000609636,1
1.86563e-06,-1.01206e-06,1.49012e-06,1
0.0107246,-0.00798762,0.0071035,1
4.73845e-06,-2.5165e-06,3.8147e-06,1
4.65384e-05,-3.29799e-05,3.27826e-05,1
2.47242e-07,-1.80502e-07,1.19209e-07,1
0.000135777,-5.88447e-05,0.000119507,1
0.000101258,-4.39768e-05,8.84533e-05,1
0.000193359,-0.000134349,0.000104487,1
7.82189e-07,-5.62354e-07,4.17233e-07,1
0.0435283,-0.0274068,0.0335154,1
4.73009e-06,-3.33786e-06,3.35148e-06,1
1.33582e-06,-6.54819e-07,1.08966e-06,1
0.000165759,-0.000126243,0.000106602,1
7.89479e-07,-4.02582e-07,5.91387e-07,1
3.85307e-06,-2.98023e-06,2.19648e-06,1
0.0056313,-0.00249182,0.00480026,1
3.34995e-05,-1.67744e-05,2.84314e-05,1
0.000251439,-0.000172645,0.000182688,1
0.000132576,-8.86019e-05,9.84073e-05,1
0.00398019,-0.00281115,0.00281769,1
7.72034e-07,-4.66544e-07,5.96046e-07,1
0.0337287,-0.0248319,0.0227735,1
4.37258e-06,-2.4424e-06,3.51667e-06,1
0.000853306,-0.000436583,0.000688851,1
0.000744395,-0.000475147,0.000571072,1
2.27461e-06,-1.33827e-06,1.58302e-06,1
9.20057e-06,-4.9774e-06,7.27177e-06,1
0.000542538,-0.000322076,0.000425875,1
4.70306e-05,-3.02253e-05,3.48687e-05,1
0.00605827,-0.0045294,0.00398207,1
3.42591e-08,-1.26826e-14,2.7625e-08,1
0.00012804,-6.08715e-05,0.000104129,1
0.0571391,-0.0311372,0.045774,1
0.00149277,-0.00105757,0.00105352,1
9.50651e-07,-7.7486e-07,5.15533e-07,1
1.14979e-06,-9.53674e-07,6.07168e-07,1
0.00762545,-0.00539069,0.00539333,1
3.35689e-06,-1.90782e-06,2.68221e-06,1
0.000274837,-0.00021106,0.000171967,1
0.0575557,-0.0418108,0.039524,1
8.91742e-07,-7.04354e-07,4.76837e-07,1
2.03383e-05,-1.23464e-05,1.20268e-05,1
0.000166303,-0.000142992,6.59947e-05,1
0.00170293,-0.00120687,0.00120137,1
0.0145119,-0.0110002,0.0091694,1
1.21666e-07,-1.19209e-07,2.0072e-08,1
9.95337e-05,-6.76756e-05,7.28965e-05,1
0.00289128,-0.000992611,0.00249225,1
0.000280709,-0.000177442,0.000214517,1
0.0052745,-0.00368983,0.00376768,1
0.000167894,-5.87822e-05,0.000147521,1
5.5513e-05,-3.64007e-05,4.17829e-05,1
9.28125e-05,-5.07048e-05,7.42674e-05,1
0.155548,-0.110502,0.109469,1
0.0145636,-0.010259,0.0103155,1
0.000249575,-0.000141606,0.000199139,1
0.00418673,-0.0032641,0.00250489,1
0.0467948,-0.0259115,0.0382547,1
1.63008e-05,-6.92977e-06,1.3411e-05,1
2.95498e-06,-2.44379e-06,1.48759e-06,1
0.000405049,-0.00035713,0.0001477,1
2.53942e-05,-1.98483e-05,1.50524e-05,1
0.00943121,-0.00665122,0.00668639,1
0.000647059,-0.00052611,0.000355303,1
0.000456194,-0.00037688,0.000193776,1
0.000123196,-7.25985e-05,8.97792e-05,1
1.50383e-06,-1.01328e-06,1.10695e-06,1
2.08516e-05,-1.38283e-05,1.55608e-05,1
2.6551e-06,-2.14577e-06,1.28211e-06,1
2.99217e-06,-2.26498e-06,1.82411e-06,1
2.63189e-06,-1.74195e-06,1.96695e-06,1
0.000142739,-7.90043e-05,0.000113231,1
0.0003188,-0.000254869,0.000177924,1
2.07818e-05,-1.37881e-05,1.05398e-05,1
6.69232e-06,-4.0351e-06,4.23193e-06,1
4.63304e-06,-2.64428e-06,3.633e-06,1
3.68907e-07,-3.25241e-07,1.6095e-07,1
0.0152972,-0.0109642,0.010663,1
1.30585e-06,-5.69434e-07,1.13249e-06,1
1.91992e-05,-1.12271e-05,1.53184e-05,1
6.02243e-08,-1.16557e-09,5.96046e-08,1
4.5153e-05,-2.98619e-05,2.30585e-05,1
0.00734671,-0.00488942,0.00545928,1
1.04652e-05,-6.36626e-06,8.22544e-06,1
2.31722e-07,-1.39772e-07,1.84647e-07,1
0.00827761,-0.00676167,0.00451664,1
0.00288357,-0.00155394,0.00239122,1
5.72984e-06,-2.5661e-06,4.77567e-06,1
0.101482,-0.0704061,0.0730731,1
0.00821022,-0.00525383,0.00627619,1
0.000791054,-0.000537535,0.000579596,1
0.00308601,-0.0021525,0.00221044,1
1.94202e-05,-1.35303e-05,1.39178e-05,1
0.0968726,-0.0551678,0.0778353,1
0.000127196,-7.30753e-05,8.99655e-05,1
0.000296548,-0.000153456,0.000244439,1
9.74629e-05,-7.20516e-05,6.49172e-05,1
0.00398524,-0.00281657,0.00281936,1
0.0105752,-0.00731232,0.00763637,1
0.00330394,-0.00234824,0.00232405,1
3.1441e-07,-1.78814e-07,2.57261e-07,1
1.57266e-07,-1.19209e-07,1.00431e-07,1
3.51886e-05,-1.12843e-05,3.17097e-05,1
5.84763e-05,-2.65524e-05,5.06639e-05,1
7.48955e-06,-6.69364e-06,2.21046e-06,1
0.00670012,-0.00499219,0.00436532,1
6.48611e-09,-6.38971e-09,3.4004e-10,1
6.3043e-06,-4.47035e-06,4.44469e-06,1
4.58495e-05,-3.68618e-05,2.34842e-05,1
2.68111e-05,-2.06232e-05,1.69437e-05,1
4.82595e-06,-3.57746e-06,3.15905e-06,1
0.000584483,-0.000262335,0.000504732,1
9.83361e-08,-7.64907e-08,5.96046e-08,1
0.00142403,-0.000975695,0.00103408,1
0.000435689,-0.000202407,0.000365674,1
0.000424786,-0.000332892,0.000251493,1
5.28137e-05,-2.91749e-05,4.3571e-05,1
0.0209807,-0.0159366,0.0130781,1
0.000173131,-0.0001055,0.000134122,1
0.00161506,-0.00113255,0.00115132,1
5.84279e-05,-4.17829e-05,4.08345e-05,1
0.0087923,-0.00594828,0.00646746,1
0.000419693,-0.000294685,0.000298691,1
0.00212249,-0.00150264,0.001499,1
0.0785354,-0.0571916,0.0537941,1
1.81455e-06,-1.17646e-06,1.37091e-06,1
6.48662e-06,-5.1856e-06,3.47569e-06,1
0.0116634,-0.00808238,0.008407,1
0.0042314,-0.00289842,0.00308144,1
1.77971e-06,-1.2517e-06,1.06576e-06,1
1.61055e-08,-2.44142e-11,1.61051e-08,1
2.51084e-05,-1.79192e-05,1.75834e-05,1
0.000163291,-0.000128273,9.69172e-05,1
0.00194049,-0.0015952,0.00102316,1
0.000126994,-8.04563e-05,9.68575e-05,1
0.000533574,-0.000326299,0.00034241,1
0.00033996,-0.000254929,0.000223984,1
2.2464e-05,-1.67489e-05,1.46289e-05,1
4.06691e-06,-3.08357e-06,2.52874e-06,1
0.000175296,-8.73804e-05,9.32662e-05,1
0.000184914,-7.85674e-05,0.000151515,1
0.00012171,-9.11884e-05,7.98702e-05,1
0.000142771,-0.000109494,7.67787e-05,1
0.00354266,-0.00184786,0.0028178,1
0.10778,-0.0816826,0.0678347,1
2.08966e-07,-9.69303e-08,1.78814e-07,1
2.96871e-05,-1.78814e-05,2.27511e-05,1
1.83292e-06,-7.29231e-07,1.54972e-06,1
6.18351e-06,-5.01856e-06,2.74705e-06,1
0.00433502,-0.0030445,0.00307328,1
3.38483e-05,-2.30405e-05,2.47359e-05,1
1.02376e-05,-8.16584e-06,5.6842e-06,1
0.000318446,-0.000137582,0.000275731,1
0.0494746,-0.0223366,0.0421603,1
0.000374727,-0.000258758,0.000270963,1
9.55962e-05,-7.41482e-05,4.8684e-05,1
0.0311263,-0.0136602,0.0257211,1
1.20498e-06,-8.69125e-07,8.34465e-07,1
0.0020054,-0.00108629,0.00159624,1
2.22437e-06,-1.49012e-06,1.63771e-06,1
0.00449508,-0.00289009,0.00296575,1
2.35067e-06,-1.66893e-06,1.65313e-06,1
2.96026e-06,-2.09953e-06,2.08616e-06,1
0.000628305,-0.000306296,0.000532866,1
1.77778e-05,-8.0753e-06,1.50204e-05,1
2.23797e-05,-1.56799e-05,1.31794e-05,1
9.68109e-08,-5.96046e-08,6.4929e-08,1

